SK_ID_CURR,TARGET
348812,0.0504473722846235
348818,0.04535125424279106
348822,0.029783708377687193
348833,0.12971454376873714
348849,0.021672042088484462
348875,0.05347428590648318
348878,0.013046635434419888
348879,0.034181446794753295
348884,0.32144752497729234
348887,0.03345600105292734
348890,0.08020070344477244
348901,0.019520338685660246
348911,0.06715497019165945
348936,0.012556438046946769
348941,0.023854452591457
348949,0.018808215103635145
348950,0.027186935485184534
348952,0.003690752507269435
348954,0.04332142586731113
348971,0.04560897974283556
348979,0.45175185632469106
348985,0.0775603759703115
348989,0.0707178405202296
348999,0.022114931110007043
349006,0.04850276033722723
349013,0.24990171747479162
349015,0.03392161569759881
349024,0.024348894635171408
349033,0.029164000250584098
349047,0.014473758471902062
349060,0.05025630427742495
349065,0.046657880824743266
349071,0.183567851223664
349081,0.051180658776564324
349088,0.0453007059285187
349093,0.010250197135758268
349101,0.04807443045313638
349107,0.1307286127042892
349113,0.04383972694411249
349123,0.09606045354632947
349125,0.024013482348309034
349129,0.06555845109461288
349131,0.06344352685816114
349132,0.019037325575177268
349163,0.050941870659843125
349168,0.023029700521261992
349172,0.03265679326453504
349187,0.009415341218031479
349192,0.11004454970313383
349193,0.028058429109305307
349203,0.04942647105493329
349227,0.06653281405133832
349234,0.06000348716368555
349248,0.030894547332702537
349249,0.033441430695163823
349254,0.03169094333171943
349259,0.04575243247380833
349265,0.07234397002751919
349276,0.014415236160016302
349281,0.048197196322185755
349283,0.04476551299415481
349288,0.051798874235730756
349297,0.14603568525928867
349299,0.03210842274607528
349304,0.01292968239310667
349306,0.06915181096973955
349310,0.041549170466204814
349314,0.025267429350890304
349320,0.032691653058372606
349326,0.12310725065628204
349329,0.013214244965184859
349337,0.03699641465215641
349357,0.0346196173688406
349363,0.015504178757949688
349374,0.018143498505651393
349375,0.03353072463134008
349394,0.025977318478282732
349399,0.028647471864202852
349404,0.028858940838481773
349419,0.020710522739857688
349422,0.18400874321269398
349425,0.3167798674235197
349432,0.01459143904800155
349433,0.16274542413092036
349436,0.008038860339406134
349437,0.029080137491741487
349439,0.018531143687671565
349484,0.01845637685328597
349488,0.06937392711182942
349490,0.1931046680416742
349538,0.11384885745487767
349541,0.015272900820720584
349543,0.010381323634294247
349552,0.02352864624903764
349560,0.1081378276672877
349565,0.052055929669261994
349570,0.0419373639671005
349586,0.042821854762489335
349589,0.0444979932261409
349592,0.04261780316261499
349596,0.07756690626154361
349598,0.03219324717607252
349601,0.016558123921078093
349608,0.45334099734372385
349615,0.08448358163026379
349645,0.035788253457178856
349654,0.11215265395125174
349671,0.029801011581033862
349679,0.059907827165804936
349693,0.05618335403874873
349706,0.14040773918672564
349707,0.12749727685560133
349708,0.015502184221452754
349719,0.05303972258834262
349727,0.21042158558223376
349730,0.017581945515285743
349735,0.1466751744400755
349744,0.09299171823501315
349745,0.0388518073176011
349760,0.27102377743154904
349765,0.030844400357252527
349778,0.08157895810225697
349787,0.068067439481541
349802,0.045067323643065614
349812,0.11221261652453965
349815,0.008344305718131783
349847,0.05194701308087741
349854,0.042497103560045664
349855,0.14104179705353376
349872,0.010989846924421651
349873,0.08516956287034402
349874,0.04554564877891356
349886,0.019192291153410014
349887,0.1133461437300032
349911,0.0271601040941659
349916,0.020167238280094334
349920,0.17194743924265612
349921,0.03624151414266423
349929,0.030734460438933003
349931,0.029440691265649833
349935,0.004684671697627299
349939,0.0403016787247886
349960,0.017184311555010597
349967,0.0647409961034572
349969,0.05635613873215135
349971,0.11845666931344319
349977,0.014365212887750079
349979,0.053971218774186175
349981,0.05715681423863976
349982,0.11508692334849363
349992,0.030080971564537845
349994,0.03252974072017248
350005,0.009172414537275325
350006,0.01582566150082187
350009,0.05525777619920154
350017,0.015950190791368054
350021,0.08902047363374337
350023,0.10667267687509265
350032,0.09169227315855707
350033,0.04072940452424911
350036,0.07657257982085675
350037,0.017876730004783358
350048,0.4268212307673243
350052,0.14029776856585088
350063,0.021028315058452703
350077,0.08581591209923527
350078,0.12101030974394868
350086,0.30508065905371157
350087,0.021642553394421372
350107,0.004359589489475846
350110,0.03916658219224295
350114,0.061652557796656675
350119,0.30071535620276707
350139,0.021169206389836614
350154,0.040340279676294395
350174,0.21038474916421046
350177,0.055452967950715346
350190,0.17822353961928467
350193,0.05413541224623163
350203,0.011171841673544014
350206,0.10385856772047061
350210,0.043104337331981366
350225,0.052323501508073314
350242,0.0053115077972397135
350264,0.0215254476659406
350273,0.010255373754101934
350277,0.09059466121117139
350283,0.04257886231352936
350286,0.01649457922927037
350288,0.06268980157530893
350290,0.042165596347988665
350293,0.04402265284389898
350310,0.278311496841849
350327,0.3369194161085981
350330,0.02360637746730715
350334,0.2013132610179006
350340,0.0159449132782197
350342,0.14457339247669018
350344,0.04242333601551154
350370,0.012807580111701833
350372,0.2046005895186526
350376,0.22746970387454912
350387,0.04346254095926683
350389,0.05893215883583793
350395,0.2892105528541823
350397,0.3154700664757714
350433,0.0202461904488264
350436,0.2229233607724653
350442,0.005459349326029828
350445,0.02315613197607389
350446,0.2215609600988812
350457,0.2456494050845103
350480,0.013848951538427532
350481,0.010340771260549206
350484,0.10144167414833492
350494,0.011565670959243208
350511,0.013121137819225
350529,0.006451717300975495
350531,0.009750974271442548
350535,0.009776090077847247
350539,0.008743072680349148
350543,0.045266953451674204
350544,0.0828814391635402
350550,0.06567286261698044
350558,0.03838492311892834
350569,0.19365314052318627
350571,0.17423753779774512
350577,0.10194284232131756
350582,0.07634665154030545
350585,0.03930004362659641
350596,0.019834662142788125
350598,0.04379559324718901
350599,0.05540675348517383
350602,0.05662271221034315
350612,0.01580166788197364
350621,0.06566404591573138
350626,0.03846608092375266
350628,0.0247839887731884
350638,0.05180716807425294
350646,0.11694798889739477
350652,0.020962642312182877
350665,0.0342569733575439
350671,0.08729140591636084
350677,0.02707738226504156
350694,0.21247738932157048
350697,0.12099039789037758
350699,0.09311696424940841
350703,0.0732429408423603
350705,0.2917817177889281
350708,0.008364393997797162
350724,0.0766735355258133
350731,0.01238012986542609
350740,0.01964330377655576
350745,0.03213254458063454
350749,0.026331681561278786
350754,0.11275570144243993
350757,0.009018016708817056
350764,0.05772142682537538
350766,0.07429917595041728
350779,0.06373402378589856
350794,0.04027295335954962
350805,0.01630817105692219
350810,0.022390555227975645
350817,0.04685907992722997
350825,0.026254739304446516
350829,0.0286620489517708
350832,0.011653815808520686
350841,0.013427605729373092
350855,0.01893484844843353
350862,0.015405247635066505
350867,0.02703448889832043
350871,0.01715284596128415
350874,0.04425289062798173
350891,0.025475431794127194
350895,0.04963432900057689
350898,0.07265065133177394
350899,0.0213615693979664
350902,0.02111413277791089
350913,0.017854205989045673
350916,0.009810717099981051
350933,0.03228731541494872
350944,0.021129380982732794
350954,0.1361130146872202
350959,0.010968550873480046
350965,0.007775916992050694
350969,0.034029326234204946
350984,0.03958282076488844
350997,0.020756397346893482
350999,0.15358865296384014
351002,0.1586133517974891
351008,0.03869693181442566
351014,0.04556388284728312
351025,0.07428722726623552
351026,0.05138624114945681
351046,0.10400328818171016
351048,0.006023118266685688
351070,0.059865244955652375
351073,0.02193043660448021
351079,0.02295769021160786
351085,0.36757813951224194
351091,0.07563190549571756
351094,0.12619474676072975
351115,0.01737600190802743
351117,0.043946115826254684
351126,0.0258436548428504
351142,0.004459026138751649
351151,0.012365765067106868
351171,0.01976984524038232
351178,0.02261486033218171
351186,0.006482537951015206
351194,0.05999650908398655
351201,0.008596015592183284
351223,0.11916038501146559
351225,0.09414348204712344
351226,0.06864929450028262
351227,0.04277911397811828
351240,0.10840035361208299
351243,0.01906117046384996
351244,0.2531987456046075
351245,0.023996165356481403
351248,0.05811301996427906
351252,0.014475983790676503
351259,0.04471797561959808
351265,0.04885277065612177
351291,0.06928240725964957
351292,0.02256439696413629
351294,0.04455138496102269
351298,0.01739547794916438
351303,0.19984707808269025
351311,0.019001236373500624
351326,0.023374148419300057
351331,0.0676576564915621
351338,0.021893335696926138
351339,0.03168677398413742
351364,0.05427969245085323
351380,0.06976781299936687
351383,0.023208908227429482
351385,0.015668278164214917
351386,0.00927839070564999
351389,0.05101226685224262
351392,0.2008455374889284
351393,0.05954688009632259
351407,0.36094114386617215
351419,0.016391001029722043
351422,0.02055086756513432
351423,0.15095498135000807
351430,0.05039350239950337
351446,0.017477170001571205
351454,0.06476501413276035
351458,0.027737133699980314
351461,0.02508886403577775
351489,0.005671150346608968
351495,0.010436189367287522
351520,0.09699927170011544
351526,0.17793918417315902
351535,0.029706518022695968
351541,0.010722917988216748
351567,0.018299463752486225
351580,0.027604073242741948
351581,0.23008439181796272
351584,0.020400594009363563
351587,0.050403284180029706
351589,0.16521297348646083
351593,0.28296014036934597
351616,0.06273127103654301
351619,0.03989502178877594
351625,0.03749858064537968
351626,0.025212467279289327
351635,0.05082584725964861
351641,0.029067633647382417
351655,0.03581942348776635
351658,0.053028125542096356
351669,0.23416948593944403
351670,0.02211659996987593
351671,0.04364256801477176
351680,0.01285797887672262
351687,0.006751322698138844
351699,0.010717019413020942
351722,0.08872643849363379
351725,0.15813978277000357
351740,0.068266977700087
351747,0.10836401399342815
351758,0.04016322689300455
351771,0.03204882457856505
351780,0.07839163289730429
351786,0.012139070412231156
351789,0.019227648226509894
351796,0.061074056745865336
351801,0.05949930904671256
351814,0.01175537184129606
351817,0.08915918849088292
351819,0.10871998341046324
351825,0.1728677376429615
351830,0.21822847093912287
351831,0.05610429426445399
351834,0.03980527778341934
351836,0.03794821486407638
351837,0.0741501860968658
351838,0.047358127391226836
351839,0.09129615889452251
351846,0.1832160847844736
351863,0.08675404254982966
351864,0.022001318591172676
351880,0.04084214048485182
351887,0.08603204446795519
351891,0.06162192399226771
351892,0.08148275329055614
351898,0.15355847711796577
351907,0.0977781885421922
351916,0.06917365607560359
351936,0.03458004333203051
351937,0.0716957256116771
351945,0.12176993273433105
351957,0.023860073732217966
351958,0.024919657794117898
351962,0.016326822112360716
351967,0.03132594748174591
351970,0.15492764654530303
351973,0.05781624873337547
351978,0.013455163614885272
351984,0.02053724892308082
351989,0.1413662174753831
351992,0.12277893706753916
352015,0.08018395623467414
352036,0.020109568972227956
352043,0.033095724858706814
352049,0.02192219760543901
352053,0.03823659454336129
352056,0.00918692816857145
352058,0.04418742593991486
352064,0.009063767707805148
352065,0.020645335573130703
352075,0.016614599173990514
352092,0.034214720087535955
352096,0.023419061202817143
352097,0.011884978487517073
352102,0.020257631674553203
352103,0.0058238970739639675
352117,0.05485218999361003
352119,0.013436591612167004
352139,0.08631964475124579
352145,0.005570868623412906
352158,0.027437368653194724
352198,0.08295021044260473
352199,0.023371851744402615
352200,0.21927335585180283
352205,0.09804166484087097
352241,0.009684240120122827
352244,0.14221439206638514
352258,0.040866515523444086
352260,0.018753946554415146
352266,0.042982936990314496
352273,0.04537953009535892
352283,0.024870968883985996
352303,0.14031704044632287
352304,0.1787141006319765
352351,0.041197942547370615
352353,0.04946220765480197
352379,0.02020474832645348
352389,0.1682330477624721
352390,0.06919406221181917
352391,0.03942729121403595
352403,0.05241364696306032
352407,0.021448943144148268
352409,0.17329896213815238
352421,0.014626514878389861
352425,0.052999919515652805
352447,0.02150758300710987
352450,0.05277083018012441
352451,0.21261108370294018
352457,0.025991476445696982
352468,0.13137268029683336
352482,0.033381226634682654
352495,0.028936789898410253
352501,0.16811730752632786
352506,0.6351897513461751
352508,0.2559356168697028
352522,0.21334974949476535
352528,0.10120386456319065
352539,0.06358463449287799
352540,0.008917249367098543
352551,0.11937580251978715
352560,0.03660522457152837
352561,0.10317896400115978
352565,0.05383815379532583
352566,0.02806637024893033
352584,0.10597790225970595
352592,0.036455564478876344
352626,0.16224256660401376
352650,0.011341351674660567
352655,0.020267354561464595
352668,0.24624495814318123
352670,0.020284157108498138
352685,0.16872412476413218
352690,0.0898648631331892
352692,0.02268035657399695
352694,0.05693481996520923
352700,0.10104532372048008
352701,0.03007636504798249
352708,0.13075099702036944
352711,0.08430039588694828
352734,0.10464580390863153
352738,0.13025125514800806
352742,0.01423826249711457
352745,0.14186703572471834
352746,0.03881075217801098
352751,0.10590644878526174
352762,0.1175415525352509
352767,0.00951006172301092
352768,0.017704540187611716
352785,0.008345846061146318
352788,0.013648146377149223
352795,0.06447591394788807
352814,0.04432738398149823
352825,0.06099569415705935
352827,0.03182205798882146
352828,0.015366269374777846
352830,0.08333147500347843
352850,0.04745736375130993
352890,0.008352519058060379
352901,0.006993336722664768
352907,0.040216323349413614
352909,0.09100428899553317
352913,0.026427068805463468
352925,0.05633982090005712
352927,0.019897864722429163
352928,0.14614048882118105
352938,0.07346005020531651
352942,0.034963395316176926
352943,0.31902695961865996
352952,0.010336127588905276
352958,0.021832137579370314
352962,0.03544145552444537
352967,0.0454808324796816
352972,0.03160323328911769
352988,0.004993364496434663
352991,0.026062847835425604
353002,0.06970669685623267
353008,0.06698850657179702
353011,0.02033191795576999
353014,0.11836970705270786
353018,0.00568194219233615
353023,0.018268632047064113
353029,0.028365406371361077
353031,0.03082691513479005
353035,0.15610028756079228
353037,0.08774767317201487
353042,0.0490580672210239
353054,0.026381987968923055
353078,0.025007431653793648
353122,0.054881440585290334
353123,0.05395585730847745
353140,0.026453741574361894
353145,0.05166583864963083
353167,0.09054899707697808
353177,0.14636048716242167
353179,0.2939686858205967
353185,0.04297985421087386
353194,0.16120329110083453
353195,0.0475665636211289
353208,0.2553509906894181
353210,0.017385468920568664
353214,0.1449933597105949
353215,0.20708898901265313
353240,0.10032508627705329
353241,0.05499820670105621
353247,0.04167751085218747
353259,0.06898927413383998
353262,0.21663726438388506
353264,0.1656447685681179
353278,0.049484192241981036
353279,0.1086130376727516
353280,0.0987517080150838
353287,0.15847517050954815
353288,0.030146896707166356
353290,0.0611149599700577
353299,0.01389563136047108
353314,0.08027182023389226
353328,0.06374300149518718
353340,0.048617446925409195
353350,0.01009609735403376
353352,0.014369709615520383
353364,0.04705562829861002
353371,0.012345093115716072
353373,0.024624058010313428
353374,0.26819075095181516
353389,0.019846647060308434
353395,0.10113496770780862
353419,0.5910940485139928
353427,0.017967138247873556
353441,0.0779743207117794
353454,0.011004901348966957
353469,0.16132112611381513
353475,0.13203555454903748
353481,0.0030801577302615626
353483,0.14659020466414094
353484,0.08010154306780697
353488,0.1012068586752726
353496,0.0076003529301895386
353504,0.012073245628003864
353505,0.13643674083270535
353509,0.013961822684698363
353527,0.041917147582944216
353574,0.06685975929892664
353585,0.07159213338939138
353595,0.05033360666273133
353598,0.012110073534524887
353602,0.10972369671174052
353610,0.07319702723815102
353618,0.02236589302507272
353625,0.013140171499033883
353626,0.12367025877322917
353631,0.010817139596290246
353635,0.020308444350467168
353654,0.019619864319685647
353682,0.12067899949537521
353688,0.14618755007379353
353695,0.043680702971173435
353711,0.00771424371977774
353724,0.08747981220984495
353729,0.03886892125640559
353732,0.014615209449188376
353749,0.086489162199448
353750,0.018044328105584883
353752,0.05467359302015063
353761,0.025153150568192638
353782,0.010016936000397188
353784,0.10112186949526313
353801,0.009125689378105737
353809,0.08391337303885213
353812,0.02979131999939734
353814,0.02406014847614129
353821,0.018624222660749735
353832,0.09005699036787253
353845,0.20138821549960434
353860,0.0516514589480032
353863,0.011286688292210741
353867,0.024434930530628406
353876,0.040288359423715676
353905,0.016759468201427624
353923,0.014847351284931521
353934,0.0373659071171845
353943,0.018835224882091342
353945,0.03147525371665078
353973,0.011159378603098439
353995,0.011432711605749301
354001,0.027056392804813208
354003,0.2273306428804098
354011,0.014135212602719785
354020,0.032315483470195666
354024,0.1770881088802178
354027,0.04174636341825357
354031,0.04711486139263279
354036,0.02237442973893517
354037,0.07172603472676914
354039,0.017251445294124333
354044,0.01500157119884082
354058,0.01566532080896819
354071,0.022323461442213127
354080,0.1576469554305304
354084,0.014784887070877701
354085,0.028496727180634764
354089,0.012482759453527325
354099,0.06641739679633228
354100,0.019163283503825533
354104,0.029623740922398025
354106,0.06680322875859276
354107,0.10856595938030872
354111,0.03240331787487256
354114,0.1571313976751386
354115,0.13181926943535902
354122,0.21643856890673635
354130,0.1008144931934219
354139,0.06308976466258845
354140,0.03376042121283083
354145,0.06883926132033823
354149,0.010359484878559541
354167,0.01101161535350349
354173,0.3938196826405686
354176,0.05693081107118469
354178,0.043986442502950376
354182,0.019650468195536692
354184,0.01745339764026174
354186,0.038123977866098
354192,0.009661228909330358
354209,0.0276650443928323
354214,0.03425397843405928
354218,0.18090607165854794
354230,0.12653754546067117
354251,0.02452323681110003
354257,0.06307717584753635
354264,0.1569325984566266
354265,0.023749048969172223
354267,0.036309443726805876
354272,0.017646533781569725
354273,0.09477034153968673
354285,0.019471752478950666
354298,0.10164647544533022
354309,0.028479277640443806
354312,0.10333958640189057
354320,0.02456984549659699
354322,0.05976694630445314
354327,0.01511838303923342
354333,0.13273564553691644
354335,0.07736014715578207
354344,0.28156487593084245
354355,0.11201499907820626
354358,0.019200204886995594
354365,0.06156360808514111
354368,0.064473506300044
354377,0.021265787626194327
354386,0.043852173988044196
354390,0.03642189572168744
354394,0.013434402327232017
354398,0.0177799786050894
354402,0.021358249547422173
354403,0.010531164522771594
354406,0.40598025256181913
354414,0.10652933074304846
354421,0.0204882436530776
354430,0.07721441720246394
354445,0.028584458549105518
354470,0.012106828519724035
354479,0.01217133682439564
354481,0.007553764029699001
354483,0.12159941827461405
354497,0.03431354323214871
354511,0.051454886952965524
354533,0.04615468499377489
354549,0.32532840154278486
354561,0.2936656401519752
354570,0.04184030716706505
354571,0.04228941667271524
354577,0.14087586225648835
354586,0.056770025028765214
354598,0.07713112207323865
354601,0.03986946100329398
354602,0.018317910923586044
354603,0.02989412147686244
354606,0.017859083581676566
354612,0.010995230193428778
354613,0.008771734240045154
354616,0.11599395525688441
354624,0.04006115086565634
354625,0.3346262207320842
354636,0.0174773524441441
354639,0.12438162548164676
354640,0.02324796554071308
354644,0.07151343587716796
354650,0.014931568177788016
354666,0.11893800022612923
354673,0.04715237239771244
354674,0.02895448520941371
354677,0.032357475688793595
354684,0.061158143583691836
354694,0.1520465750094363
354698,0.028270828247046947
354708,0.025884586887227827
354709,0.029440362905845074
354720,0.05985071788899854
354738,0.033123934134533586
354740,0.07330230280005134
354757,0.030786258439784508
354768,0.04045520014231372
354775,0.07826433882808795
354776,0.048500475011558845
354792,0.06410165219426421
354803,0.12331785218836103
354809,0.015696959472990442
354817,0.02076917580180558
354818,0.012195232426819821
354830,0.01208888368800711
354832,0.08357035659751882
354838,0.16600982621404745
354839,0.06403753012378009
354851,0.04079809991930345
354861,0.051944479068945996
354865,0.10380787190441731
354890,0.08472196015341998
354893,0.10684065412458563
354898,0.09285881939962723
354900,0.19525514119883558
354910,0.26907712687563784
354913,0.028751888963921605
354937,0.038038160813947786
354942,0.03279426126939231
354953,0.004497876133726579
354956,0.036008272225258514
354958,0.0284811680509879
354960,0.06518659162376966
354984,0.07424664990226243
354993,0.035438170766097774
355017,0.08033299329208896
355025,0.02978902786716126
355026,0.053714137432163286
355041,0.09290631389198331
355043,0.034728625716525095
355048,0.019709517365289596
355057,0.020634448572141608
355071,0.07345851656572291
355075,0.18100869774495493
355081,0.018465320741142606
355083,0.13690932766546612
355090,0.02277785218629141
355105,0.13150058264464815
355107,0.03159075513250063
355108,0.15050472205871665
355109,0.1345236911877463
355114,0.03490909595744425
355117,0.10314138559671994
355127,0.011732150098474411
355148,0.02778501248075421
355174,0.06312235674949816
355180,0.03912048676305928
355181,0.03186339269687062
355184,0.2752023332079035
355201,0.010035099995312319
355207,0.05030031429890952
355209,0.09799165176617321
355217,0.04625615194195852
355218,0.013729960223489842
355237,0.01689446389970024
355239,0.028901434980506388
355241,0.1171445529631778
355243,0.1002080045269468
355250,0.1669211121529372
355275,0.020001952297777972
355282,0.026968996271570737
355284,0.03982861575286334
355287,0.044397500988258475
355293,0.04181761672337931
355296,0.023308335604800667
355305,0.038970995803984464
355312,0.055228979528128545
355320,0.05492173748464253
355327,0.05794367186826031
355328,0.006774786374130956
355333,0.020744158883741287
355335,0.05898013434850887
355336,0.06497571132916556
355337,0.16106292866354324
355338,0.15257873328942662
355341,0.013902711726366104
355355,0.1818870985302549
355358,0.054699149483980976
355360,0.4021446910181373
355372,0.07721155060049217
355382,0.009094183320314843
355385,0.04174215923194612
355393,0.3196259308787591
355404,0.012564588393477596
355408,0.039417492035976644
355417,0.01672014848184446
355418,0.036143729153436555
355431,0.012063702246517923
355434,0.02047406318567218
355445,0.08830085941748965
355502,0.036145686457815976
355503,0.1069212739053923
355511,0.09333604926987674
355517,0.1435527032909254
355519,0.1413821280062718
355524,0.03732761028589077
355536,0.03149450430711198
355549,0.020443735928113
355550,0.061581531179060886
355560,0.035722479099789595
355569,0.006587296624106503
355571,0.016996745369450308
355572,0.040703619473096
355575,0.034495138582547234
355578,0.11476388387315184
355584,0.05790454445988129
355588,0.03393376570495967
355592,0.11900091334444683
355604,0.01772272684224196
355638,0.050331639262673894
355646,0.1242655414970868
355649,0.02592054104388379
355656,0.015031685813397916
355657,0.03832938252147513
355666,0.03520156473577763
355681,0.1574246754499778
355697,0.020668008192931124
355700,0.0491039299925167
355701,0.06085604693582247
355703,0.08242968745850679
355704,0.3095965251029523
355708,0.008897295549277562
355736,0.0698313168080309
355743,0.0974202846852683
355769,0.02549863661280425
355773,0.07162066269559161
355781,0.04988649388116471
355785,0.02490543431676541
355786,0.28400122197999794
355798,0.012515934948083937
355817,0.08131831097259884
355819,0.042286414408646916
355826,0.018399735110187082
355842,0.18725956813180156
355846,0.055952380055968184
355855,0.03267901488429642
355870,0.035981347669470094
355873,0.005264538321262934
355874,0.5062591033729628
355876,0.24924169928736886
355877,0.012110543862403879
355880,0.011702735547465698
355920,0.07466393882508858
355922,0.013674268909340835
355930,0.031625107203988985
355935,0.016663309615139836
355942,0.14931968079034078
355963,0.033580748028085576
355971,0.06668594157071647
355973,0.011430712307004622
355980,0.04549486907911518
355981,0.02413016976750102
355984,0.04369336802394784
355987,0.13834622727028337
355996,0.13906109210404669
355997,0.02817573529518508
356013,0.0321147834783945
356016,0.03151234449243219
356025,0.024438369289227182
356027,0.00718453248379376
356035,0.03992600073473272
356036,0.155445535567584
356038,0.07183552936097785
356041,0.01220250727180498
356057,0.059512532999002866
356063,0.04099623035642379
356077,0.01727912738113763
356080,0.09698010179231173
356086,0.016319833264912185
356102,0.025516300590620596
356106,0.029327002814241103
356118,0.09841081060224159
356140,0.022422374163155304
356150,0.27818210213026284
356153,0.047377155608729
356159,0.04274471581847615
356163,0.12408548064059507
356164,0.0141200722896061
356168,0.08261210041226243
356169,0.019106408924524736
356170,0.020734525943310763
356199,0.043752378235610026
356211,0.005691950032828313
356220,0.045533728037585625
356246,0.02669445204589838
356249,0.0239045363276795
356255,0.10902931942658622
356258,0.05144616925276402
356262,0.3899845159085805
356273,0.00629316432500138
356279,0.16303779689428424
356281,0.009403776332785965
356308,0.0486617205881368
356324,0.08795241191457827
356327,0.09675351265383685
356328,0.007439247079245083
356331,0.04416840970542573
356336,0.04433151457137266
356345,0.02122328981209763
356382,0.03634258112915151
356395,0.09218171005734413
356399,0.10357462795170236
356400,0.011826736306606637
356413,0.052687389264997615
356414,0.06812532146033903
356418,0.03956691246887635
356427,0.03219307290086486
356433,0.014906616226933015
356439,0.012131036612774709
356444,0.023238843545559815
356475,0.05086372366994002
356480,0.06928092737576548
356482,0.2122107004097366
356497,0.00667531127021557
356512,0.028094967086925937
356517,0.3406926148954811
356536,0.03489273713388062
356539,0.01926283112193588
356551,0.02525375150321196
356556,0.11843113371633322
356558,0.2643336390718677
356559,0.014031014098497456
356563,0.037232086334729665
356578,0.11494486475114511
356583,0.1546777241532456
356584,0.29250199609643845
356592,0.059629756613550494
356594,0.01590525262826601
356596,0.05043256669307221
356597,0.003898540990443343
356598,0.02268591576861717
356602,0.026478626931765857
356609,0.12249583412524538
356624,0.09077482218971816
356626,0.06776153367326318
356627,0.014714019996614414
356641,0.05419067354907267
356648,0.05795720076053748
356649,0.10215196687476032
356650,0.021682991196115844
356651,0.022889029293111256
356659,0.02322272216179473
356676,0.11771605179894189
356687,0.2559752947378986
356689,0.04575197624474195
356698,0.00973570731114038
356726,0.020591397765290544
356732,0.020036520812177192
356741,0.21966208753143832
356742,0.008067446290614665
356746,0.025659101796431404
356750,0.0707122942288209
356754,0.07492252409032706
356760,0.028365334586102083
356762,0.02834156887734428
356763,0.11850804360347764
356777,0.10646154327339814
356784,0.07287369651692521
356795,0.11561616203431178
356801,0.01269054447209569
356802,0.021084370655189307
356808,0.013151106674289616
356813,0.053539221025084495
356816,0.04768439544406202
356818,0.18635646938973985
356825,0.13755413262264587
356828,0.05691010276339553
356836,0.0320052656538897
356854,0.03212328813967458
356857,0.03456883609783512
356865,0.03698848096282621
356873,0.025500533544896925
356879,0.017074386342092646
356880,0.022344836617479786
356885,0.06663965342639401
356889,0.019606666054700343
356903,0.014932843008684533
356905,0.015128204855463331
356913,0.05040252613142986
356916,0.01514087949452565
356939,0.03380529534426539
356944,0.05271922314883617
356952,0.11483155326374947
356958,0.053452419821790095
356963,0.019095692858095085
356967,0.0060149084818643395
356970,0.045518783983814315
356977,0.010931182544947241
356980,0.04970915190271563
356981,0.0414104233614567
356983,0.05320473364165922
356998,0.5211639656012266
357005,0.02715120515391344
357022,0.03915467047861213
357032,0.12095839812367469
357033,0.13336758500518858
357035,0.01972136362215463
357047,0.07559977045317094
357054,0.021691754667579805
357057,0.08361820326385565
357069,0.11027888124896773
357096,0.22600483578143565
357102,0.11572684600959862
357118,0.05786092034017819
357124,0.041277692211419845
357137,0.046121082977648456
357138,0.04853362672162606
357149,0.029421633577369502
357151,0.052589266371085644
357157,0.02033288974525942
357158,0.08147764051859148
357162,0.010952111282286629
357163,0.039580765824196076
357171,0.017129071304579906
357175,0.011652549160219483
357192,0.011391097724072556
357200,0.07696380166668036
357204,0.06382596537076514
357206,0.0681911513208378
357215,0.1732998378858893
357221,0.03229869684548349
357228,0.015885320012275477
357247,0.021151633105563613
357249,0.1070631759901963
357268,0.03612084667886703
357270,0.053460320514560955
357279,0.1183356398019101
357287,0.038345615625822775
357293,0.017190977445138252
357306,0.010253633589729175
357308,0.13783391767248682
357321,0.06256398969856365
357326,0.06860752363349815
357340,0.007566410483450695
357342,0.15664553492498048
357352,0.016707485223879753
357361,0.0423974900299455
357368,0.04497585488093064
357370,0.06614484961831472
357377,0.013798153898930493
357382,0.003993927365628408
357383,0.03180024293837562
357384,0.053757253812554716
357398,0.032610940604306124
357415,0.026184830430426975
357420,0.09885822746682547
357439,0.03410252441242878
357440,0.007143735469999949
357458,0.01461129534588593
357464,0.09023811527855463
357467,0.009662476199039241
357469,0.16938131928881084
357472,0.11060491398750749
357489,0.06790714082073612
357504,0.18063069078591448
357522,0.0716322564579414
357527,0.0385717433634641
357547,0.11256197420392156
357550,0.06991733517074064
357558,0.026182516897446474
357559,0.12032692142198359
357562,0.04833366936703016
357572,0.028973323639299647
357583,0.2244752422055131
357585,0.20849850700392467
357598,0.027589666479579184
357607,0.02693032409843148
357613,0.026168764887958145
357627,0.019571779829605066
357630,0.0599460744610978
357631,0.3451020353798713
357680,0.005840819446438354
357694,0.011361599853579502
357698,0.1014915106277309
357699,0.02756189329373314
357707,0.0118325918581986
357732,0.0260349264405081
357748,0.2665950929811476
357755,0.1162830055496618
357767,0.049612141399297566
357786,0.02206392143293395
357791,0.05833076510248382
357799,0.009929787684258602
357824,0.014870617525302434
357830,0.015956212320982134
357832,0.04172714286170884
357840,0.12378362654692095
357863,0.05621861071217766
357865,0.01921681162513618
357868,0.1594528480021064
357869,0.009509458001768042
357878,0.031137711882391013
357886,0.17101539205457184
357891,0.024908693570219343
357897,0.021084917377365522
357915,0.29116636218734415
357927,0.027371037680321446
357947,0.014185968928118083
357958,0.01916322515158692
