SK_ID_CURR,TARGET
370921,0.3362765780142673
370922,0.03689991608981519
370932,0.13332273487226068
370939,0.07212178773298566
370953,0.009878009163882503
370964,0.018532814729776116
370968,0.02469128964677758
370969,0.028280136194650796
370972,0.04363546014003766
370978,0.015270832279580898
371000,0.09598669085576289
371001,0.2641058952572184
371013,0.028346320969874193
371053,0.06275945394776909
371059,0.029253708617417593
371060,0.05032669698791539
371065,0.025793005964505532
371069,0.043388377200788815
371073,0.16080268157218222
371084,0.3957164327021379
371085,0.020896168458373478
371088,0.059562104604262076
371099,0.026812544109667286
371115,0.004176688805920557
371118,0.31093831191280197
371127,0.07714895468483503
371132,0.16138143588295353
371136,0.04950247653476828
371139,0.11436960635003125
371152,0.05798867822473478
371161,0.04599300097972852
371162,0.048550901911503214
371174,0.013246774248849761
371176,0.053712802855367205
371182,0.015523670100991515
371185,0.03726344262305508
371193,0.06362490725474332
371197,0.03797620131895614
371198,0.02153451008364941
371202,0.04428737643459902
371207,0.08295792083787405
371211,0.18795796007573398
371242,0.035888759870449066
371243,0.07374036133029002
371244,0.024530015884290306
371255,0.11683383615336014
371258,0.017642738470613394
371259,0.2248208538845369
371265,0.015942406348504308
371274,0.13790654742840766
371275,0.20254124271843085
371288,0.018248646119791382
371291,0.3473288535038879
371295,0.07204051667637483
371314,0.11373245944119617
371322,0.09253006709699384
371323,0.06710416818355083
371328,0.11910145113439856
371332,0.040994199275435725
371333,0.15948847308078326
371335,0.01113184646027158
371342,0.021341557246275105
371350,0.017716271485401114
371357,0.08658608645177854
371365,0.012721460866891375
371383,0.1926059964087287
371384,0.06533450332742394
371385,0.05535075542866858
371393,0.18370879721967617
371394,0.032644340114877476
371397,0.04384311281528674
371417,0.06339887746799451
371431,0.05810383767823434
371433,0.05590343071193008
371437,0.003899977916741585
371439,0.2249272122371682
371445,0.04429960806789503
371452,0.13370259948811314
371457,0.03887928648056904
371469,0.02169362316318001
371470,0.02789944948873121
371477,0.025190151408849247
371500,0.05318555870866361
371504,0.07583521750006825
371508,0.13042865954895883
371514,0.02411184682370723
371518,0.08443726885597261
371520,0.03263873271992065
371521,0.12685757995519378
371522,0.041764815601727734
371525,0.009180007904916316
371530,0.030750863727887368
371532,0.01014053821582105
371548,0.061927706473861525
371561,0.029942445849021088
371566,0.233446874699472
371568,0.04929968176334578
371571,0.032675051299584465
371573,0.03027298948780578
371577,0.0991624978557731
371587,0.18128978679537902
371592,0.18589497049304202
371593,0.24032710021727335
371595,0.049499178890312905
371603,0.022553478047060604
371614,0.006303553591438521
371616,0.01955613713764878
371619,0.14280855014337077
371627,0.3991848680180893
371641,0.04901818823330277
371657,0.02974900431823417
371664,0.01533592625409562
371693,0.0554831529057476
371698,0.0283163846986625
371700,0.03984507609562999
371707,0.02281076325882372
371710,0.030509319261550823
371715,0.07306024522209002
371722,0.02721917902523403
371731,0.025027752060749545
371741,0.026818924527000514
371744,0.06933925370378177
371753,0.016026757052557683
371755,0.0185112540486031
371760,0.030484949075311955
371773,0.09324282860281714
371797,0.01433791415913391
371807,0.13552723688027402
371809,0.011635168034483296
371811,0.007728962758351327
371815,0.05686439739693682
371822,0.06830299166202741
371824,0.11831660482852221
371828,0.04649046554088158
371835,0.006667066368531001
371837,0.007251201317938645
371840,0.12037497398553383
371849,0.01561909523082309
371857,0.00949935479913919
371860,0.1347773146819037
371862,0.013236838672154461
371875,0.02612319310936754
371896,0.19873751174885815
371898,0.04377311038987046
371901,0.14603853213566528
371903,0.012676158173061558
371908,0.021936749802951745
371910,0.026229375262104747
371944,0.046423007220682655
371947,0.01529144628832503
371955,0.11909750637592662
371963,0.07997040702686586
371972,0.017988830613799904
371973,0.04287531887338889
371978,0.029358323707245292
371980,0.00969453609909646
371988,0.027668750490483493
372020,0.05381827513436766
372043,0.1752596361161965
372060,0.11809835634886354
372070,0.02366064421420744
372082,0.02670529636807777
372085,0.06450758809077571
372090,0.06966425871248573
372091,0.15866342302547548
372112,0.03151541988523635
372115,0.062225533601182485
372132,0.026427965175805646
372134,0.24093791070921436
372136,0.03604784095761557
372142,0.041957615958580906
372145,0.10168875049540005
372146,0.05515460464995724
372159,0.031636799888924476
372172,0.040954938274097685
372179,0.10593099063807257
372183,0.0162436497312073
372184,0.01178811466980983
372192,0.0047066841679072454
372234,0.029295117312686296
372239,0.1825440257969218
372244,0.004324138016586298
372268,0.031002514428277613
372287,0.08064672436471866
372289,0.09560900837532793
372292,0.01079771732712143
372301,0.04571105299492322
372315,0.07152525179454162
372316,0.30887397403554234
372328,0.09244751665287411
372337,0.028619212892348297
372347,0.19477704402819318
372350,0.2808956019892036
372381,0.049484497724654165
372382,0.12437797745470433
372384,0.0310052049688876
372393,0.0576214826669142
372398,0.0548597196369957
372399,0.03699037965394439
372400,0.019779146634219345
372402,0.021562642968107882
372410,0.0685370851390223
372415,0.05653353318472518
372425,0.017503998363791483
372428,0.02260344577360061
372430,0.040666020758281594
372431,0.02100714532438837
372449,0.03919247940445934
372452,0.034810034547967064
372453,0.04179318657348423
372460,0.09939932400861062
372463,0.33872128104056054
372471,0.0825485622107439
372484,0.0516096900227244
372486,0.08690014407539248
372489,0.13183329302444433
372506,0.23901936682618155
372513,0.020349138670011247
372527,0.24744191913229513
372568,0.20400633544132382
372596,0.024198572322864154
372606,0.006279052439980801
372617,0.021206476449755342
372618,0.058574341988285705
372622,0.03572703299182055
372624,0.09332670462740913
372633,0.0574476026977763
372637,0.013501164700422912
372643,0.07405782251436945
372644,0.007584849060680687
372656,0.0969818593507759
372662,0.022206511524364408
372664,0.04592519596710465
372666,0.01657715243694329
372672,0.05641828753389409
372674,0.01614270178559422
372693,0.09966824038852136
372704,0.031195667314588886
372719,0.0508002854394765
372727,0.02483868314748426
372740,0.10579922374030418
372745,0.024773366774801235
372753,0.05272425110061954
372762,0.02464160456322296
372764,0.05014844302824432
372771,0.11273640229218776
372772,0.09181979792811107
372789,0.1002620634857526
372793,0.05001626233375103
372799,0.011359363653340487
372806,0.20736666417403546
372809,0.02649876972289214
372829,0.09161257177403469
372848,0.01917061059472629
372850,0.03462805885376308
372853,0.07155068161278173
372854,0.04253524879012055
372858,0.05952167466709346
372861,0.016977633817130654
372863,0.14039125223344404
372876,0.026991238400833544
372878,0.03387534946073374
372893,0.2174655165064485
372894,0.059996021836747765
372911,0.052462249765022145
372912,0.05913931995059394
372924,0.12725196634292815
372942,0.11688994500659175
372946,0.4739637310115529
372955,0.0642901545161305
372956,0.026977263314988262
372957,0.15279920339733605
372984,0.03212728921673843
372993,0.05289349114697955
372995,0.23935785014741687
372997,0.018925027688319888
373014,0.03879414037737514
373018,0.11563139306297371
373022,0.10678289074850644
373023,0.01638521793076562
373029,0.01959694110584187
373063,0.013174324331396363
373071,0.0821077612820737
373075,0.09501237661464694
373088,0.03349330780474781
373089,0.02529024958920844
373098,0.03421344404909891
373101,0.05225984375853928
373112,0.053209265345673565
373114,0.02656753591617185
373118,0.1791926420061855
373120,0.151039866100697
373121,0.013960194690668485
373122,0.03764168264601104
373138,0.1366178309184067
373145,0.02149866712098396
373153,0.022439172611564445
373154,0.04287616609745966
373155,0.030780480121671294
373159,0.09280984542329662
373167,0.04367411826028212
373190,0.035373680415296475
373195,0.0717024092011658
373202,0.03727674735067913
373205,0.08586784685294993
373209,0.0537502339559461
373215,0.062726995717101
373222,0.14972657173394455
373239,0.03379846859082698
373240,0.11592171182588899
373247,0.07664536879070054
373251,0.04704551658587517
373260,0.01338638265390014
373284,0.014841945608716876
373286,0.009355627506608382
373292,0.16754479713668738
373297,0.00974618075796864
373299,0.2791160382092515
373305,0.23593198098452273
373307,0.04465350907639972
373323,0.011078395881510713
373327,0.03398818726466323
373328,0.007089343391096786
373363,0.05058365820697543
373390,0.032299094268628085
373396,0.009244396691794918
373407,0.03946759713261733
373413,0.07885603212981224
373437,0.047326785422340256
373445,0.026530869999481774
373448,0.021604945542707917
373458,0.08695977669052385
373464,0.03549489762758454
373472,0.26495442928015894
373474,0.0322924846396538
373475,0.04310938663165344
373480,0.012299969877262503
373484,0.07125925436440567
373491,0.20478501854434222
373493,0.15999111170053812
373504,0.018631259794151082
373537,0.1202018597962616
373542,0.14340413939839794
373545,0.025624279283704213
373554,0.04009958805817446
373559,0.3287789203212337
373560,0.0215142603232243
373562,0.03991427737142102
373565,0.0713775117085661
373573,0.13411235071810731
373577,0.034099969452474996
373591,0.09526589929418285
373592,0.0642439265182803
373596,0.02329598155469539
373598,0.10508904559559594
373600,0.020477029106252816
373605,0.011630362144564
373607,0.02648813330062815
373616,0.0394027033623259
373618,0.022592147077926627
373624,0.0071706019259386005
373630,0.03910527628726678
373631,0.048779052234227765
373634,0.04876159656262665
373646,0.033479855937504674
373651,0.04673792065947069
373669,0.20201104796482322
373682,0.028300987346567927
373716,0.06150529105199609
373751,0.27123904358696854
373756,0.294832871996246
373757,0.007120415671755159
373767,0.03873268004818729
373778,0.019877151661351594
373780,0.011544183732852674
373781,0.10545334972606704
373796,0.08295862226508878
373801,0.011438095723854938
373805,0.05022552393486392
373811,0.02397330949207749
373815,0.03848360933586489
373820,0.09483125482326042
373833,0.004508843729634642
373839,0.04683931822003805
373841,0.015638887186394012
373871,0.1405410953913939
373875,0.13466987239943645
373893,0.025248602435199392
373894,0.23994341858265114
373898,0.016309601703317543
373899,0.5118165246630697
373908,0.19978551626624858
373909,0.03243639723406871
373911,0.02819928645143984
373918,0.0147846537056056
373927,0.01195700643290954
373938,0.06354483205330252
373943,0.10804199485328618
373946,0.04788355845169468
373948,0.08947048404267423
373953,0.2616068430003204
373956,0.06347156529503145
373984,0.017565158970657888
373985,0.04957607537610923
373986,0.15178327554375745
374002,0.035399416160511815
374014,0.014965493511539687
374015,0.0998982276851085
374024,0.01995567594191806
374029,0.06389654263345909
374034,0.015759719463455026
374039,0.01784429095452944
374042,0.11408638010243902
374048,0.08367666993644539
374051,0.07598738299180952
374054,0.01116724435544233
374055,0.04262301102883396
374061,0.033227318142499386
374075,0.12282797516011042
374087,0.009427562145256764
374101,0.09884736370482768
374103,0.06510778237635455
374114,0.08977510436150295
374116,0.17306328512810912
374119,0.08042308711308091
374121,0.03537572645103468
374133,0.05321317516064958
374134,0.012216177132946992
374140,0.009308331863241924
374141,0.33407970783691776
374145,0.09532510892214918
374155,0.016620380878182933
374163,0.09328530591595005
374169,0.15432457567029495
374173,0.028062542060033686
374188,0.09098150176037101
374199,0.010943925485075976
374200,0.026015664092766354
374207,0.0558406747559122
374225,0.09305498699144281
374226,0.018250704068629435
374227,0.05704725438395167
374249,0.03615041358381365
374254,0.05087918444695122
374284,0.008977614705890619
374293,0.07534358283451038
374296,0.09240779219977438
374297,0.03101949664077387
374298,0.02446752314499603
374307,0.031171468226499032
374320,0.06218225010152689
374322,0.19206397962048385
374324,0.010124564131604615
374328,0.09863140638630147
374334,0.012563334450809396
374341,0.014942316086704764
374343,0.0867385517627525
374346,0.012414900574033997
374359,0.1757832072151958
374374,0.17969691113769698
374381,0.09341337864960536
374400,0.02811440715402741
374405,0.021041702559706315
374409,0.09870784540513025
374420,0.08832843850175642
374442,0.0828327069947197
374443,0.06887994378555772
374445,0.05984480620753092
374447,0.08722836702357717
374452,0.08701357888179885
374458,0.01981066192547546
374485,0.014395432132630047
374487,0.019806930294291144
374496,0.00643151279283994
374503,0.05281495683601947
374518,0.028932494093329077
374519,0.021230480202768288
374532,0.01034975649611763
374534,0.013225395811067837
374536,0.03507965523566076
374546,0.009821793561816793
374559,0.01446752547599374
374568,0.05907253175090137
374573,0.04591698653163089
374582,0.00702500809769375
374585,0.010833690183424829
374598,0.003566882703685247
374606,0.02968819451947283
374612,0.021110807629783374
374617,0.016347225019095257
374619,0.01102266711026184
374626,0.036544829673139836
374646,0.03177421538055658
374653,0.05670086572129875
374656,0.020463902795882196
374664,0.024797100207181927
374666,0.07354090165501909
374677,0.18337268662936143
374679,0.06758794992710168
374682,0.08958374103397011
374700,0.03747839844840528
374703,0.13733339534902111
374705,0.09561031393156924
374720,0.0655183198819009
374724,0.15480877067575588
374731,0.007175887416323192
374732,0.06719646058928636
374734,0.1727054922689134
374759,0.051494556090436336
374770,0.03035126730030532
374774,0.024104380990232026
374777,0.21594673123184177
374788,0.01865583568836924
374796,0.34821994032670495
374799,0.08871256061611403
374813,0.13256379820238381
374819,0.006000065496776113
374826,0.1922972599734896
374827,0.0672546610662194
374832,0.03838565097384679
374837,0.03234209013344792
374844,0.21034018174991093
374848,0.2788025585096361
374853,0.054605712281364086
374854,0.0074228361894061005
374856,0.01323593062690475
374864,0.23799860450713295
374868,0.007167267471043733
374888,0.07256142438855703
374891,0.05355003912815092
374892,0.015909942186520094
374896,0.011859753367243974
374909,0.11081709263361299
374911,0.017205844884573072
374912,0.0776825697318781
374913,0.10608717826328695
374916,0.02841441369491253
374917,0.038529104373014184
374923,0.045988218027609995
374933,0.1781276659100339
374935,0.026320092118560033
374940,0.027463847249885084
374941,0.01638183318688743
374943,0.008818951852872478
374951,0.13515227762262894
374967,0.11743813330399248
374970,0.1338355661421344
374990,0.17882712686999744
374993,0.06660409196411858
374994,0.08469608141105951
375015,0.0155539124856984
375017,0.16460475414358236
375018,0.03994405172480155
375021,0.0503065401752881
375023,0.09603577810969996
375030,0.1402570650969447
375038,0.009530755304276503
375040,0.06762491386200682
375041,0.2324540820545895
375052,0.007984469246314192
375061,0.1695437306566159
375064,0.014916790146274296
375076,0.028567399017988965
375086,0.3575119843195782
375109,0.15593516631004392
375118,0.08484949545257292
375133,0.016177721846322303
375140,0.14133489466880836
375156,0.146427833716856
375168,0.035604292932873725
375170,0.06004077405038836
375182,0.030081204876805774
375187,0.24759963911242697
375188,0.027453913839048504
375197,0.05193445554998792
375201,0.02050727765164965
375204,0.18098483742262975
375216,0.17212944163216282
375225,0.006646743365867572
375231,0.004406332422776919
375234,0.003197795754454845
375241,0.02176649553224161
375242,0.1102269251476194
375244,0.05820423500320828
375246,0.027638072788765615
375257,0.030546042855668334
375290,0.016286206320809644
375292,0.01811702928518982
375293,0.055194604079876274
375295,0.014181003254113665
375296,0.013312960935684105
375300,0.10247037814214478
375322,0.04665664888098613
375332,0.03546550348161752
375338,0.07867847577974654
375342,0.019799325927211193
375365,0.017165356080107566
375367,0.043097651894609554
375384,0.1585108199230745
375418,0.011910050949763539
375464,0.12010538737160664
375477,0.039187513055741696
375485,0.08222208287015698
375496,0.008247635084902307
375534,0.029783347494311548
375544,0.04468680789618826
375556,0.20777248326921055
375588,0.013514028700890092
375589,0.006202590651783119
375594,0.16436984909301772
375629,0.054729013346564444
375649,0.09452335572690705
375654,0.16701613164881676
375696,0.05399377065518031
375758,0.020605280803023672
375795,0.19752525599301934
375843,0.008563899298085691
375844,0.01980971394632034
375853,0.1604156277541244
375878,0.01557083348694969
375879,0.06253213973209376
375883,0.019317559595103378
375887,0.06509038444228653
375929,0.03720644355439802
375934,0.04392171800465555
375936,0.08091443818026409
375937,0.034443798397394886
375948,0.13166807589634602
375951,0.056628465240016364
375953,0.03203560275365567
375964,0.08553637469766673
375969,0.010510349448317167
375970,0.0419464590264257
375973,0.21740577818159623
375976,0.05064902673695304
375997,0.04491695026229404
376000,0.014425558558742767
376011,0.02659910472280532
376019,0.011708427863818467
376035,0.018322092939752
376036,0.12431418328695773
376041,0.025167840327599757
376042,0.06280331294103497
376045,0.019276262151283193
376047,0.15245560040923237
376060,0.01690237589303899
376061,0.04208415106667325
376067,0.04627326193619123
376068,0.37367438690439225
376070,0.06261521915578837
376074,0.010791385732913085
376075,0.03222301092784426
376076,0.06820994577569633
376078,0.02452062429005667
376080,0.03911872914619504
376081,0.02205359868769299
376082,0.028263233503691032
376083,0.19099258116067327
376084,0.09322762019708972
376086,0.02961100084459775
376087,0.007962047629952416
376088,0.032492142419501144
376089,0.02612265968703348
376090,0.041280536056237604
376091,0.09186065042235166
376092,0.038852552431015146
376093,0.02991641072710681
376094,0.1991652592513232
376095,0.19861724652867313
376096,0.11091605036092028
376097,0.038669458436048056
376098,0.06638888648960622
376206,0.003948823334144924
376209,0.09185150986142186
376225,0.015860895739027537
376239,0.023584114901813655
376247,0.23470758840541786
376248,0.02801882583632638
376252,0.02113730965313743
376257,0.1431926620088177
376273,0.015014676637550245
376274,0.033696701653500714
376275,0.007670911500787164
376279,0.07613314728466264
376283,0.03103627731128034
376284,0.03511147145892972
376288,0.026107017179201136
376289,0.05108610812240049
376292,0.028381632930210617
376298,0.11431945791756333
376301,0.015914222928178123
376311,0.03401587347923785
376312,0.0841988247033012
376313,0.04504019771694818
376316,0.02301441698814242
376317,0.0563705476816467
376319,0.054439437121060426
376320,0.07518984947930717
376321,0.1797113705616115
376322,0.037259722109556054
376325,0.1881939390504242
376326,0.052499919781223585
376328,0.012321221230899708
376329,0.0685599035154816
376330,0.020157768511737475
376332,0.02163014028107968
376334,0.04918566962624574
376335,0.031885821316783726
376336,0.2182393147244604
376337,0.1824087714122758
376338,0.20723142595988495
376339,0.02832805867085878
376340,0.045382067913304326
376341,0.18038198626389224
376343,0.11618364097876355
376344,0.029315397297461118
376345,0.021598507682663578
376346,0.06576224371584803
376347,0.13291243236138667
376348,0.09299537328028092
376349,0.17888826631368004
376350,0.024172426505272113
376351,0.009153050043735378
376352,0.005769850554263346
376353,0.015847853713373442
376354,0.022225778781597722
376355,0.016385980404818604
376356,0.0605005050979087
376357,0.008442259217024328
376360,0.0420376683870619
376445,0.07659440529687839
376447,0.02634205440203652
376449,0.011864545896015703
376470,0.008798710510899036
376483,0.06893133739984074
376484,0.01249916599777839
376486,0.07951468320006438
376487,0.03948126746028496
376488,0.08190823681135588
376491,0.1753587798268631
376492,0.030932180194661135
376494,0.13516030802228296
376495,0.14437546472868176
376496,0.05385342061756609
376497,0.3565851907892877
376498,0.006700933278968794
376502,0.021498077306165254
376503,0.17067802791828846
376504,0.047773766233539225
376506,0.01506749623806166
376509,0.050215491533062546
376515,0.09120500961209925
376517,0.029582624332606913
376518,0.19620068067998353
376519,0.27066088028650415
376520,0.04203137157751653
376521,0.08236750244482646
376522,0.03081100435571291
376523,0.027702557094345454
376524,0.055128399777600826
376527,0.06600445108187919
376530,0.07899672006925346
376531,0.08070318046113209
376532,0.12407075559078105
376533,0.0778863062141483
376534,0.13943909792587778
376535,0.04252259996557873
376537,0.08314194368647738
376538,0.05750490233727503
376539,0.04439708614393879
376546,0.03353154524063384
376594,0.060548821087082455
376595,0.05146882584716676
376614,0.036344021784847746
376616,0.008620591761596703
376617,0.017588235646319113
376618,0.2362165367812924
376619,0.06448833798333921
376620,0.029628378037693737
376627,0.09095687182346995
376630,0.008266198482588178
376631,0.0570619621339805
376632,0.02080402946159493
376633,0.025007935184768123
376635,0.059796204754427464
376636,0.1272461261697864
376637,0.01452673343844837
376639,0.31810721198282377
376640,0.017181063699630985
376642,0.026898130445777102
376643,0.031232028138576288
376644,0.016713521305899808
376645,0.028599490795114632
376646,0.14395028086846073
376648,0.18060333266530534
376650,0.009723339599488899
376651,0.015724928034745105
376652,0.06596245150458689
376732,0.03858480232999202
376733,0.12716213590250885
376734,0.06740334549652499
376756,0.029727805452220025
376804,0.008770164852440218
376856,0.18094824778957663
376869,0.093060453209012
376893,0.04734583640568278
377045,0.04837153664304219
377088,0.036953757155379664
377137,0.07875140363510547
377138,0.030619782740726447
377159,0.018112173268399406
377176,0.10166313385584716
377201,0.04620589834483773
377226,0.21429456562664959
377335,0.05428030331458019
377358,0.17180672086610999
377362,0.032482311249596794
377363,0.01804801790239251
377389,0.19299033533888701
377426,0.24301384828046824
377427,0.028163978042076425
377429,0.03197267249938928
377441,0.017727011783767028
377449,0.03396772756976427
377450,0.12237559988410904
377458,0.05205919293091636
377472,0.1481521094486088
377541,0.2903237752713601
377567,0.03204052869980393
377573,0.008735178846231179
377605,0.07455549232571156
377611,0.08704269916534338
377622,0.03899683576824258
377631,0.054620123515077494
377657,0.015033062997019644
377681,0.040926059790582926
377711,0.018889823365965015
377717,0.05089287327040626
377720,0.15919271306711488
377721,0.18365602913808995
377723,0.07594592074696868
377727,0.021591606429106226
377729,0.030486792158892953
377733,0.030760902198534373
377735,0.009143119637623159
377736,0.022167460011584834
377737,0.10035400578808948
377738,0.01564423578071825
377750,0.19717194766646273
377751,0.07109954159911372
377753,0.05256567717115705
377754,0.04233529555343274
377755,0.1393019752760357
377756,0.05652168105422894
377757,0.16204306378357788
377758,0.017632668130481817
377759,0.026414269773212144
377760,0.020683854570469107
377761,0.29755423352593524
377762,0.01912704320204556
377763,0.012196950033773704
377764,0.0568044207465813
377765,0.2776155344253269
377766,0.10772955415194435
377767,0.004203859367882461
377768,0.017665299821749452
377771,0.012385218715004925
377772,0.011029846874340226
377773,0.023855264032423818
377774,0.01456897210622704
377775,0.1624378619214885
377776,0.03618505947324569
377778,0.05596877203014729
377779,0.023189110158818114
377780,0.012615677587566352
377781,0.018198227159239383
377782,0.005957752721962305
377783,0.012964491693771113
377784,0.04832031457330796
377785,0.030615797935693564
377786,0.038362000322059726
377862,0.048410911262796646
377871,0.05646549209479929
377930,0.012639809396650313
377970,0.017294150393064284
377987,0.029566553699556453
377988,0.053459552183816914
377990,0.03869528689829189
377992,0.12012265541978966
377995,0.038234457629635885
378005,0.03399593395609935
378006,0.0075975058405861025
378011,0.08335182761039739
378018,0.013864328049752241
378019,0.0280288304052627
378023,0.027568862465215897
378025,0.018909048801487503
378026,0.04922277710244413
378027,0.025539906282307706
378031,0.038532752277284255
378033,0.028256025327206762
378034,0.03466805350328024
378035,0.011317056809159126
378040,0.037307311258684396
378041,0.050164831835323484
378042,0.006974818697443567
378043,0.12382584646276022
378044,0.0361969841964842
378045,0.11635571337050878
378046,0.04673943718063057
378047,0.014115972316774241
378048,0.017567176156318424
378049,0.033209264021562615
378051,0.06503433979181616
378052,0.02014660863128916
378053,0.037382097408230765
378054,0.267859223451323
378055,0.0189107418586844
378056,0.05307769862905732
378057,0.015480698474767449
378059,0.22153119838528068
378060,0.02258032811042687
378061,0.4266898410239145
378062,0.10615000447645039
378063,0.048987227165288055
378065,0.12999171795571016
378066,0.12321399225509774
378067,0.0370739562613348
378068,0.005350335075783476
378069,0.037184099197024395
378070,0.03581819909491158
378096,0.025863712944323363
378098,0.09952381199679314
378104,0.1582969967377986
378105,0.13482601745994557
378106,0.04598501769550546
378107,0.03828697341439934
378108,0.02931796224125653
378109,0.035201022440557596
378110,0.028896976541504714
378111,0.10920217081422728
378112,0.05904227543652154
378113,0.04273849946258708
378114,0.060334141585544815
378115,0.03633082585837801
378116,0.07908075534348659
378117,0.05992853878123968
378119,0.02430230815991757
378120,0.08661968103257955
378121,0.0969120372201667
378122,0.016391375860142537
378123,0.1044452431334539
378124,0.0212040923329849
378136,0.023147424503411163
378181,0.015909854286010355
378184,0.13057713777178717
378190,0.0157167496547398
378263,0.042583186209399895
378300,0.04567487409527995
378304,0.3800657800652551
378305,0.10501474437795592
378311,0.032289226874065935
378313,0.051490351762726656
378314,0.04993750652911616
378317,0.10854269383312817
378320,0.08256127539334389
378322,0.05747919380272637
378325,0.07752369924718706
378327,0.21078663733892025
378328,0.09699526193511053
378329,0.03524245616907178
378330,0.01888593052334588
378331,0.06988688895259601
378334,0.022986695112194307
378335,0.01671189162015256
378336,0.010159660645519547
378339,0.032799579916934746
378340,0.029561770266312182
378341,0.03864854081626021
378342,0.11649088616865888
378343,0.009614761086797298
378344,0.05060774571467659
378345,0.22545401777513457
378346,0.010198760864332137
378347,0.23908483500916666
378348,0.03189332432598417
378349,0.45014560717065544
378350,0.23004530777028293
378351,0.06339746729940736
378352,0.03392042927270375
378353,0.019706806055134397
378354,0.024701012956907947
378355,0.10144536417450963
378356,0.07986006431654619
378427,0.12423975990272745
378434,0.19773081449188576
378564,0.012857790057761394
378671,0.03777443940320528
378689,0.0070290612910274865
378710,0.27852802030220075
378755,0.0401434405656923
378887,0.016617811068038463
378907,0.06277870555161635
378924,0.012871734544152597
378944,0.055839127217762005
378945,0.09921353591802218
378991,0.010440778897916638
379009,0.048902680101441484
379025,0.0811388181329636
379046,0.0362042381955456
379047,0.07522151711622704
379048,0.04592257325223347
379052,0.02868319152977556
379065,0.018134906166635337
379066,0.14506621072751075
379076,0.014094913879071318
379080,0.08054220030730108
379085,0.15768848719436615
379086,0.12466860814787664
379087,0.16311843382068034
379089,0.02543221212014009
379094,0.04400787140467041
379095,0.11544371742648088
379101,0.01515616794886069
379102,0.12230069299273592
379103,0.030761862134536827
379105,0.17439888090620018
379108,0.04163107771342821
379111,0.05015304619382569
379112,0.19573527821949122
379113,0.3052936791728385
379114,0.042671215697265716
379115,0.02631388638569454
379116,0.04982372768396326
379117,0.04146147215787424
379118,0.038849926740838224
379119,0.6211945252448415
379120,0.11819202136097123
379121,0.014696403496500025
379123,0.07756465807215694
379124,0.033596337804073145
379126,0.07768757760404106
379127,0.006477426724088197
379128,0.030322966458609425
379129,0.0409541587214621
379131,0.2643858623214378
379132,0.13238516950684953
379133,0.1898472169062607
379134,0.1581536701870948
379178,0.006084011259268843
379266,0.014435227080992506
379268,0.16046369373462566
379291,0.011227412080279216
379296,0.017427556317452218
379301,0.03442764452225728
379313,0.03266809545445116
379318,0.20989453873056005
379319,0.15909529431486463
379329,0.042608090692088395
379336,0.129061576950148
379348,0.06129240666970303
379356,0.04807591305840365
379357,0.09224728171915914
379363,0.36142215397727595
379385,0.2999805249212945
379408,0.007661216566030024
379432,0.019613847094743772
379437,0.0364291944715888
379440,0.025520638986663832
379456,0.034835493346540236
379457,0.0373974611468175
379463,0.09452324665486404
379464,0.03325984078039958
379467,0.26217071006662007
379469,0.06453124148078743
379470,0.00860462335223252
379472,0.19828831446980635
379473,0.04794806075470303
379474,0.017460078453470803
379475,0.0689905748797387
379476,0.12713591946361227
379481,0.17396379606701756
379482,0.03127629463130148
379483,0.06261006568729045
379484,0.024178117943342306
379485,0.634422188603032
379486,0.022336700448751117
379487,0.009555445862443298
379488,0.02252051467019217
379490,0.02837490674622754
379491,0.024443415128351305
379492,0.031805639448953746
379494,0.006485585497934541
379495,0.022357942110318378
379496,0.04333208625148674
379497,0.028130377087360266
379500,0.1411173036314741
379501,0.09794311065619145
379502,0.08685451812388593
379503,0.02296028665120837
379504,0.005915222251773968
379505,0.06097895157867519
379506,0.010557391134012998
379507,0.012625536063492529
379508,0.09180291715205112
379509,0.05879669967304962
379510,0.04631792129175574
379512,0.011752534156078789
379513,0.05559000859490622
379514,0.5802607348152139
379515,0.048244917274364606
379516,0.034654597522413226
379517,0.10543002924283659
379518,0.04117778001771067
379520,0.1398744921519461
379627,0.07566668821427618
379673,0.13291258339398035
379674,0.008218213462189419
379720,0.10536760480818272
379726,0.05422350603726635
379730,0.011935429586566172
379746,0.03715958702564485
379775,0.02083835647583437
379776,0.010595794645186427
379778,0.597977152351542
379841,0.01192895588877047
379921,0.0182917898141152
379951,0.02518108868368969
380002,0.13443641932478617
380003,0.10981814570355804
380005,0.04593701119266959
380006,0.26890453541619846
380010,0.07240414913573137
380012,0.108779127449096
380014,0.29095045605081804
380015,0.20961449634623752
380017,0.054960267651385376
380018,0.1512653850125152
380019,0.015463184946413631
380020,0.016243521183797276
380022,0.010858606756392941
380023,0.16982769208738432
380025,0.03542684281701543
380026,0.025384517867838383
380028,0.05737079691297676
380030,0.06865402803577254
380031,0.02466082370098042
380032,0.015787996930295898
380033,0.014476665119884258
380034,0.06307236943484984
380035,0.006689741653267064
380037,0.014901292171090442
380038,0.14570116047058002
380039,0.13620689582960074
380040,0.13135074384567372
380064,0.03370657554169277
380065,0.05240915033618157
380121,0.007550938228127938
380122,0.07238216322047505
380130,0.05315480917227105
380219,0.021151020035067903
380228,0.03225655379872069
380229,0.02159794024379307
380366,0.00616727508510018
380408,0.05835432734151462
380414,0.011647573374311083
